Type,ParamA,ParamB,ParamC,ParamD,ParamE
0,-6.334556245991353,4.316376456459247,59.934096337399126,5.457740828068082,54.54201941562266
1,8.410458949366372,20.140835100278178,12.684252817739525,6.248582776781392,73.10544745973596
1,7.261752719112279,21.15243998949131,11.523026270170112,6.7541258733769665,73.17543523195894
1,7.4003601591022585,18.80980245715439,11.665240025755978,6.759083034153943,72.09671274746646
1,6.918645798590501,18.056057539903573,11.86427790361465,7.472075381873966,71.38778836093589
4,3.3256758512291924,8.502504747559302,46.284566435526884,7.8544206794798255,96.0162784590723
1,7.084206909516837,19.75134663875518,12.45226487951173,4.7386931105736,70.43988411116729
5,-5.943805422567518,14.704186533322531,78.20043936151392,4.806331231486346,87.99862179610948
2,-3.6709122741532765,17.153748554845926,92.10588559171723,7.019949611688492,56.622561700806635
4,2.681402024744064,8.969070358605924,47.356376845964675,6.60385631751374,94.75507347442696
4,4.797465673920798,9.302861080193399,45.625388255635606,5.966348515394735,93.99500453519244
1,6.767386495393887,20.525105640561975,11.243337048872611,6.50742897540368,70.93711262387586
0,-5.431621113975961,5.446363243100074,58.25378212256874,5.453153763685005,55.69834035001453
4,3.6417101556919094,9.112592707686073,48.478348192507276,6.780501405420929,95.25676671391211
2,-4.33594700905233,18.011300515675337,93.21008865856692,8.124405549077279,57.80398626660988
4,6.373029149699224,7.583130037926665,48.45350439074298,8.713143510909717,95.47154877479888
4,3.520776901215483,9.929457482882022,50.378441150114554,7.932741501440252,94.2435720634561
5,-7.003900942314263,16.923714999660504,77.93774869483703,7.066216287277735,85.44747007642222
1,6.3843688374582435,19.05081411669094,12.330763997489225,5.42635765565702,70.99226437428666
1,6.604665130544065,21.44486697173239,13.43693091062666,6.266409325532823,72.26617683945264
1,7.516173622536098,19.40818014461892,11.100746076203654,4.595919375290187,71.2811302350517
4,3.6359616517129734,9.874841993088069,49.196759007125486,7.407849986747982,95.07839506438374
2,-4.2747520235210805,16.811484605483543,91.73335284398745,7.081918290987465,58.71639275414432
4,6.346596290178464,9.39599371296396,47.77452848720649,6.92465294421196,95.38324224237432
0,-8.241728429884725,6.2354376401245215,59.05669114597563,4.7436082624609375,54.66701116253599
5,-4.949696420894212,13.324964296449693,77.44033967043393,5.984543636493367,87.43059934441374
3,3.9174934902103216,9.757205755775612,43.543048881923944,5.76759817643487,69.84193582901709
5,-5.74921880074368,14.622761385094185,76.77311627059619,4.772395486992253,86.10382716576757
2,-1.9395487550542623,17.832161356920405,92.30967236331257,7.918515810372834,57.70265787407723
3,2.209041540603522,10.31114823169511,44.435021676803295,4.368391440658613,71.83976584896519
1,6.503786814741053,17.859393900717883,11.466065458821191,5.688792660656692,70.79337334357265
3,4.5437234883461,10.407440392553635,41.82905361591395,6.523487598053491,69.2592544575147
0,-5.921767923538554,4.61678516355365,59.08113707930689,6.410441153914707,56.51567256954624
5,-5.037122787972459,14.815925447510464,79.08069057849077,5.178864552078058,85.8498635285635
0,-7.267649075839433,6.854114603996784,59.834745349870715,4.323968117365968,56.68082418819396
1,6.559096009316185,19.64944273124142,13.669759726032554,5.279021332006318,70.8501099992692
4,4.398712067194637,11.08697480054182,46.20826211381412,7.127102758786076,95.49364709621682
0,-5.580365188432836,4.706005107350306,56.72695641596665,5.797649272910598,55.917768574467566
5,-5.185652486403063,14.223192124383361,78.24554359367653,5.368601791861186,87.65323166551869
5,-5.339497446807508,13.67228929864824,77.09087917922925,4.895477959497662,86.74591698350257
1,7.194171946235393,18.3299860811729,12.011428263321374,5.255651141565898,71.13504537348345
2,-4.085739438482763,19.571234702349408,92.38183518489865,7.663759430570266,56.66620504333558
3,3.5188505191840806,10.549700628140117,45.80638722028242,4.782128481817674,69.74361375311273
1,8.982978165744228,18.661146494114167,11.016770952517346,4.68453774869635,70.95764324436107
0,-3.8862609927433955,5.518512257812166,58.587791781724825,4.219697288283813,56.33640624272845
3,2.11857370971812,8.833377709137103,42.524845524590894,4.254324283297469,68.5250448638129
2,-2.373289592877989,17.693994729884192,93.74819725694664,9.031108321417811,56.67719884667663
3,3.418629482715547,8.73758068847954,44.09400820799759,5.1790771260296875,69.16839494760293
4,3.710392701707854,11.32908021083184,46.33244116495436,6.609180421016105,94.17867631106684
0,-5.659770719470075,5.320210598294349,58.48244286782861,4.736048077155273,54.74519718138815
2,-6.12489013528757,17.89571278740082,92.60697332000689,6.463456894821902,58.85473900937713
4,4.3294665321041235,10.365043616678829,47.26178784213266,7.621159544725429,95.9382147337021
4,1.4805042264247916,8.998311806045248,47.416923204560476,5.827053999904294,94.10924375702746
2,-2.826210753582238,15.584121043808878,92.37778850293937,8.406218501153234,56.633217629540304
4,2.8132682222197314,8.781772166029114,48.40002440997799,8.314368534014507,93.79155254540727
0,-5.31529160719365,4.778295936477788,60.86890221784037,6.069388827784866,56.04266336811505
5,-4.877500405793619,13.474016690292396,77.21380693979431,3.644582802213399,85.15611810148374
2,-3.0185768121924674,17.678320173001573,92.98169601959735,8.26415772996057,57.66335250228648
1,7.590270009429915,18.56165475215157,12.076581040804657,4.677041438057753,70.62461228554567
2,-4.522804358619907,15.374080960346634,94.37955449513704,6.211608615979871,57.708541506382616
1,6.294087233043424,16.691875908338385,13.602033502912734,6.657399528137317,72.30866627159773
2,-2.8733487962800934,17.173481340078,94.92311960268309,6.809677015593374,57.17420707914116
1,9.522731757719093,19.563801331795343,11.589502592227218,3.8812623521952827,69.46789464119662
1,5.867676011833142,18.227046967618893,12.086472598336867,5.714899775847688,70.02574601874133
4,3.4072980474978047,8.080450137905379,48.605556311419136,7.271177481475301,96.42417196552304
3,2.436856601296462,8.377823108516703,43.5066732609907,5.173591570294854,69.63199633838555
0,-7.871029700245382,5.987419588074129,60.16927579066988,5.11580281939479,56.74929738972851
1,7.238147965295941,19.99227213216457,13.309416262967174,8.238920628085438,70.77577259108594
5,-5.856996651446554,14.526733528995601,77.96057395026851,5.624518654386318,87.06541962235367
1,7.140681489507865,19.564945442318866,12.63945978759139,5.590600179431673,70.21072927015128
5,-6.259087625756182,13.57424139781245,77.6863692345939,5.553532445376779,87.14125552036032
2,-3.71320435672464,17.41425875073822,94.63904567311735,6.901331637555757,57.5224715684214
2,-2.0132216139067474,17.82942232460178,92.87391863952104,7.610288240341304,55.192123229643286
3,4.682925073581709,9.975092328986328,43.10497688964208,5.111752899923184,69.51753880921697
0,-6.695122656073897,5.796884506197749,56.30804980451228,4.907936063918604,56.64166287175277
3,3.049679279950493,9.83043613933524,42.80812300645187,6.206952341559566,68.71853048318786
4,4.248370316577437,10.227311767918522,48.46515199581603,8.220751142801396,93.25939695174232
4,4.789928947752467,10.32687910504278,47.55156171758591,7.653869325851634,96.72154328461147
4,4.292396720146538,9.591596837785742,49.689397345119346,7.039045407919364,93.98087377520064
4,4.66160216807859,8.917941654722693,47.621873583295084,7.6928369380136585,92.94608505098768
5,-6.277470819215131,13.512529577490628,75.67156755700144,5.549928920213267,85.17605697765008
3,3.417670172570302,9.336735357777364,42.575201172618335,3.786872899332881,69.24417945294022
3,3.91881219865615,9.685301295612984,44.230515637601826,4.764964856727881,70.51773301760853
0,-6.0776762064551555,7.4596865030038115,57.171138448933355,5.5198193994001175,53.21649112445988
3,6.131842174812396,9.893597392210605,43.956712334148605,4.7550874046831595,70.62248747892038
1,9.657523605364707,20.19057565913272,11.663595386021479,5.34544268773321,70.73117179367016
3,4.6925554808464085,9.398858419260797,44.38198325757783,5.079438013754043,69.91511959811913
1,9.232761294870103,21.11384916019765,12.492037435340709,6.255134958421631,70.55912448095032
1,8.115177832674188,19.737098417963804,12.907368258175534,4.880488922707695,70.8787722260196
4,3.0447336369692235,10.859162800991808,48.56998163407551,7.621110742600595,94.36031454112101
0,-5.19906042743457,5.0601646772008255,58.45454081179188,4.752654900277129,56.459099779529126
3,3.513453476985026,9.17247850180252,42.402994846823816,5.409383781358939,67.96335376303438
1,7.168750709043017,18.27158490712072,13.279767786547794,6.254427553819008,69.3778733950345
0,-7.169815289861734,6.799815536193668,58.606466115821306,5.525237277640071,54.16785195408767
3,2.7221336779249796,10.465881968711518,43.37454318408208,4.024879250599505,69.05682180602531
3,2.4164324213514545,7.933690799459735,43.69311020370099,4.063546629971989,69.73944890744038
2,-2.835694547093416,18.36279080907299,94.08552828456051,8.361864106470042,58.102033865819884
1,7.967588893567341,17.8021786874289,12.745943516225948,7.995543898344474,68.75435654373739
5,-4.85566683616879,15.61494449616314,79.05408249758898,6.428623623898366,87.17439775938978
3,5.790698451317612,9.837068813512634,43.27262444539198,4.851397579276619,67.89685240118482
3,2.9446936970213127,10.013641286909674,42.68375677945302,4.79629842904371,69.68586873027758
2,-3.6454627087015825,17.76410236472718,95.19456652667269,9.807612815770009,57.550806477614074
4,3.514600232191603,10.069844803695345,47.33176640044122,8.767523493110076,94.67003829601643
1,6.1934801583314805,19.86499792190031,13.865983171999183,4.800347690249906,71.12909211262381
1,5.31597160338254,19.69867404643241,11.746176363786898,6.262886580744046,71.73172860068091
5,-4.746700294502338,13.82237578315699,77.62099852619244,4.521059539989543,85.86107566602048
2,-3.412658196398206,17.881672076759656,93.06571028306728,8.702179486038187,58.43330753757259
1,6.587387992081825,19.19346821170515,11.67134025640944,6.40336448032521,71.97731428485535
2,-4.69600750112501,16.718488930897706,94.34770258065369,8.433986893543869,56.12559248859442
2,-3.3807056584201165,16.762072874740966,94.73377662319533,7.839323243735893,59.463296140968495
5,-5.606117253062754,15.15782942234844,77.10937525825997,4.318597363571419,87.24322980694177
0,-7.457855710955336,5.8799083128944405,59.03525087677323,5.193241423007753,56.63470910601983
4,4.661748412337799,9.908018423692171,49.15109326665895,7.352142157848091,93.90285960060214
1,6.9783764353158135,20.574388671822557,11.513837468851918,7.825241114383833,70.24717124982956
0,-5.63230718922499,6.849853155604211,59.47086656233145,4.114974196749167,55.595039259837534
1,7.416262598754261,18.877628856688432,13.105380504670329,5.494710892417327,70.20603594164169
2,-5.697762479408659,17.8477313328596,92.37281542938867,10.670480938034043,59.03221965748471
4,5.526260999525147,8.424080860447726,46.35705919650604,8.946201216439658,96.70710132341857
0,-5.844935757394491,6.925235706087136,59.53378727322479,5.600451747317849,53.29942786438787
0,-5.715144137488998,6.222787050189743,57.5656077743058,3.6278560280539565,57.24032617886807
5,-5.5052246936215825,14.322231895983208,79.70332844357402,5.812016662088112,86.72560693912122
0,-7.455517773695762,6.9287629116499865,58.20363394458144,4.871693974682567,56.96671677460784
0,-5.08493584663164,5.201076497168725,59.70691941625584,4.851867133259318,55.79823079665104
1,7.1508947319121905,20.04312243124061,10.137331326482677,6.8651267050745775,71.2842679798305
2,-3.616195414422638,15.984560600904103,93.47311641704626,8.585059805628553,55.761723933574665
5,-4.944560622419104,15.50664199509916,77.97978193270356,5.003088554183206,88.90396609592065
1,8.907679823545935,18.981815333494094,12.768122836613415,6.846136440908045,70.49790236638466
4,3.6618712239890563,9.517763774985893,48.54800673590048,8.72863998052101,95.25098395774648
5,-5.046362473189064,15.411747296923162,76.91280859789201,5.801084735562033,85.01744244647581
5,-7.028652035309328,16.11823012913885,76.73437914867253,5.987589202253226,85.65233855037005
0,-5.810889703294721,5.148445603281958,58.031100257184704,7.0426670311167845,54.95577780515744
3,1.4188686428133823,9.884288120045317,43.391072034428944,5.344775372047853,70.60262426613912
0,-7.15910027304833,6.520356480960247,61.137369219407695,6.518402648438005,53.748838044347664
2,-3.3082485865945714,16.4722095493237,92.55844121858793,8.429503676671878,58.451061673059776
3,2.2882751033893993,8.97315757743521,42.82808552748908,4.648357705166635,70.1794475250602
4,4.080414223164668,8.01568831922124,48.26009503864572,5.502309656335467,94.96529700457535
0,-4.763025919648781,3.6049870709341905,57.07211000975556,4.97514933109819,56.66337245797531
0,-6.228585338102228,5.730789182678049,58.35305754926449,5.7840035943964025,56.60220725670189
5,-6.918148822231841,12.446357280104111,79.10921090338978,5.361298288467359,87.59853923584485
1,7.283154976834611,19.8211639680495,12.53901604892152,6.341788197963882,69.97977573213404
0,-6.359171082655361,5.285555937413011,60.09984158537567,5.285171405668815,54.25496650731148
5,-4.340184977884715,15.71184727317734,78.0410017651454,4.124291625629327,85.76963687742936
4,3.7734444378094816,9.598952799552027,45.872579153642526,5.992060281590419,95.4119350510842
1,8.399302879373066,17.866974073204865,12.524810652252881,5.732708417067786,70.80222059120571
5,-6.560223931017026,14.654372318362007,76.47671511888355,5.140628179037521,85.50974127066338
0,-3.5695913636561714,5.756915897532546,58.71200460422082,5.193032341304665,55.30311348193512
1,8.118178721272116,18.348758813141277,11.769992645921826,7.031177163679754,73.83948630082996
3,4.808522966189729,9.173258539068083,44.77268673743397,4.7348120433875325,70.42519271651105
4,3.6257819046266144,9.72861878861464,47.259647428361454,7.57651953375776,94.03890609304366
4,2.1851257276351603,9.796501960892687,48.109192966640045,8.857326447705844,93.99741760628295
4,2.30176581616088,9.156244712753871,47.003117667888105,7.047536587747016,92.79886640468374
5,-5.36056222333121,15.056515109506712,76.3343177920452,4.189369222535373,86.59628145697675
0,-6.034804681176165,4.5755886598380044,58.19073078906277,5.748973741710322,53.65113734058291
1,6.171997963476077,20.55434777810803,12.681962897478613,7.359826027220068,71.47640980929728
2,-3.061676673908215,16.593069682942392,94.66271370396753,7.861969257386204,58.80209783292582
4,5.143125788374665,9.42929465220812,47.93515831075006,6.989147136748127,94.85151603731221
2,-4.612589804665435,18.597680096164638,93.99499206439941,8.326924799001903,57.46782467540936
4,2.5923091968593424,11.045966348442358,46.268687578149155,7.839228174815426,95.97820215121381
1,6.18072649713903,20.309614121721875,12.289469042329642,5.5781889014618695,71.44722159046272
3,4.274939142343649,9.302554217189337,42.88150576905069,5.31870426167695,69.11931874502787
1,9.518466925487258,20.939922484270163,11.930082699963474,6.425500052338348,71.97178492778735
5,-6.290357812404894,14.479381025682668,78.39461071478001,4.148210668226495,86.97495663002941
3,1.5025820271779626,9.325457835340666,44.44011561095267,4.597958278119851,71.22178737294227
2,-3.6313002777246037,16.944232904335998,93.27328105307085,7.052958841734397,58.41758950282731
1,8.269430557611228,18.199481509927878,12.915279187806632,5.4389327220154815,70.48752586044701
0,-6.248740498270795,4.706157612245827,58.89184252423936,5.287896114859748,56.18252366239897
4,4.525406779736627,10.236560966865088,47.70695844847995,6.66382274711414,92.76891252214918
2,-1.4447501073215983,15.849430875379875,93.5207760507714,7.6179697554622745,56.363871062426455
5,-5.985908229743888,14.401427751272307,76.96656050448115,4.345944644231465,86.30475497706773
3,3.8536979603730415,9.457951089974454,42.79151939711207,5.239663118573695,69.16652503403428
2,-1.8342930982308812,16.706589702300064,91.85297362905034,8.92617322468428,56.21502298044198
3,3.1407719777482637,10.704105412932993,42.77426480680463,4.485504145955715,70.04731993660829
2,-3.1839772817102965,17.251004734866353,94.1707869132701,6.114254901486358,56.25588058467214
1,8.45020093220816,21.178772714518274,11.46527238876624,4.435269105462469,69.45562771016718
2,-1.2995044950125627,16.25708069951863,93.06903477982483,7.468558048525999,56.40624013826321
0,-7.077626522291168,4.797096144043926,58.8525805143862,5.534893661097807,56.62453602687127
3,4.645864747554395,9.315360832373658,42.93687548122364,6.402215387063952,69.43245277763937
4,2.6959270166937728,10.16676834966057,47.66692513394235,8.0333551559417,94.61377557455737
0,-6.178450978612748,5.729657607801798,58.212696501447546,4.59517489643166,57.11084310933837
4,4.287406660985697,7.843334913653905,46.73669569794187,4.251533543045764,94.00964237183057
2,-3.8425374338659792,15.157018106176524,93.39030161054546,9.945486465372662,55.94731731579379
4,5.93516799837061,10.9463739457418,47.652316361373956,7.369729583483779,94.78488226612244
0,-5.8478778694676725,5.817452459151519,58.61635172277059,6.074815214870637,55.28375278199561
0,-6.281081202981352,5.94770138600284,58.29758832883601,5.261035886596099,55.10628024391287
0,-6.760331211162932,4.837999517431981,59.50890985004892,3.803895253491153,53.47287526287041
1,7.218424100205525,19.441471253413816,10.65889866969118,4.336906068940122,70.11223816371646
0,-6.196545103392877,6.778747787380544,58.308091967987004,5.513935721484628,54.562766764821994
2,-3.1174875092064815,16.527158018822874,92.37351291987444,7.681512331015221,56.957620816134344
3,2.747911379256583,11.412696753092778,43.75912003832955,4.475232352171735,70.35512505679513
3,2.162631208417526,8.695805789428686,42.67987582902671,7.574274675723346,71.02123518261759
0,-6.260457390824787,6.8703365404441055,58.6052195675131,5.3024947479766675,57.053558787643205
4,3.496022289411563,8.677486678975745,47.7103097546949,7.09384872749759,95.25081310978265
0,-4.269700886822923,6.669521766713349,58.86746812256234,4.327588252083925,55.20688200605709
0,-6.262446948630369,6.83018160776858,58.21288831884884,4.405342131846403,54.24309686092236
0,-5.5409031997585725,6.458508382035372,59.56376886329237,6.3190412443328885,55.8875175545312
3,3.935688249281833,10.515211249781972,43.353421034900855,7.2599059664746886,69.2197680515941
4,3.9602241804754206,9.541367698483649,47.38037011463863,7.618304696220657,95.4247585908419
3,1.8453781820452777,10.639204048953818,44.92801157710062,5.096441278096293,68.93505142307056
4,3.374204719890661,9.687919942605186,48.52226316871367,7.6929853988692445,94.6239912406216
4,5.74067919544562,8.472897100221102,47.9083642258283,7.770772635294272,95.175641183552
3,1.9867583875666783,8.52055996776133,44.55462553825777,4.019057772979817,70.10185170106004
0,-7.9961680386690555,6.822670956966853,58.5113556764105,5.082114588178798,56.036112043017155
3,4.6572296037641685,10.28169030739067,44.42917267955818,6.24467925521534,68.75001059955393
1,7.282417212198823,18.82996711997599,10.74069989919665,5.250398526473345,71.38483973821332
4,2.9276490890742135,8.545967711727387,47.792332548442424,7.746824898604975,97.72168642257382
5,-7.854426900293529,14.413929068437652,76.82087600283198,5.612782400731165,85.6909599848575
0,-5.779127496576356,7.138252521418624,58.64356065979556,5.782181887241562,54.34095800158005
1,5.1397012427262805,20.051376123819345,11.398328815246801,6.588259811451522,71.08462045974974
5,-6.428093811815439,13.938944413706464,77.75378181952128,4.877417210971252,86.00100298606418
5,-6.19672999092064,15.284560208417552,79.63362474719655,2.9711459042157156,86.01527721366202
1,7.341115424159541,19.427247614501304,10.947271286964856,6.368545459392618,71.88072495500181
5,-6.075731071877034,16.319746183435285,76.17108563714962,4.246235900712339,86.05651863065351
4,2.3449782100329557,10.614920363148244,47.99859275825801,7.097649682669663,94.36528799274771
0,-5.706025715144601,6.240787382351926,59.34610058430093,6.057664168464347,56.41565669438699
0,-4.594355760802122,4.831906514610139,58.63629068065684,5.0338558178229915,53.59051045633343
1,7.010607177461195,17.906861766613478,12.820552802731926,5.551527486836062,70.63261039703882
5,-7.563764932375494,14.543630901176597,74.82697361235907,5.203121571161847,85.70872887106582
1,5.4714724982888985,19.02907505504004,11.742486926072994,8.51499103827587,69.52437958621123
1,6.190021943791503,19.99218991935704,11.877140882720656,5.391823118834463,71.50444109540304
3,2.178145778566594,10.143773762551252,42.8035162635772,4.151249854381838,71.5398843226972
1,8.79706102608943,19.80437716804419,11.49875683194417,6.275628066184973,70.70383826412647
2,-4.271835889775742,16.987824411960233,94.14065902746296,6.67657691313956,57.17396387652571
0,-5.989336448599944,5.485855963132393,56.076518409233735,5.0369225932808765,55.28161727337125
2,-3.775097126029761,17.200497163146117,93.90269773997876,7.960521837389264,57.68388282939156
2,-3.044305037291671,18.61514920519938,94.66832098196593,8.657418697818859,57.05361686961709
1,7.369022640014728,18.331814469967558,12.593551150638875,6.328193809390009,72.19111589467592
1,8.685592093153902,18.13250606848817,11.813027378776717,7.74586430082837,70.06020126522259
5,-3.7649227978203825,14.91083247681878,75.53888664453353,5.7046746652974605,84.71917676804638
2,-2.6750034829210687,18.812340134843225,94.59159842174915,8.431100241132594,57.860625196745936
0,-5.3050921316863775,5.888718460244022,58.070590370520115,7.6744762464258125,54.79476916359289
0,-5.935078114832816,6.349078275564746,56.77453925009356,5.787264600777911,56.332595397791486
1,6.258174690849104,20.09628899000151,12.956667437846084,5.48964431696911,69.86409801063206
3,3.9951841743686503,8.221187674520172,42.75797788585802,5.284711067085128,70.7689768211261
0,-5.023636851718071,6.216445333500247,57.169112775902676,5.831479394465863,57.065550297047835
4,3.7320730614323603,8.497248895886383,49.81365799498489,7.492040245282598,94.76756399106684
3,4.589647748606323,9.232380969354383,43.09999124638914,4.840874713011418,69.82682787781063
4,5.175688655276336,8.278775320504751,46.896368183294676,7.127956962735322,95.16469701277863
1,6.683340998119918,18.034565681056133,11.115140720625636,5.652658973610086,69.20762677703638
1,9.514615272418832,19.22417820427848,12.95033399229775,6.546565352344635,70.0669287124799
0,-6.125080230874188,5.682073820337271,58.66364863612227,2.609831334579523,56.97714421773944
5,-4.691946923537988,16.175979221678926,77.69652229643158,2.491123225234892,86.84957457228626
4,3.3015642909730296,9.138181920553688,47.26830083860748,7.2047143868906325,95.80504022114653
0,-6.01139223011782,5.810736098596627,59.0765449845229,3.7350868526100554,53.8916064881419
4,3.5867530143874795,10.320983056902449,47.93607096815928,7.782219364025083,94.00515926745646
0,-4.698415027849903,5.2865521732153455,59.12010936950137,4.726429158353925,54.41755739254773
4,5.353893905988837,9.805009207492013,47.550510783985224,9.336908881981364,93.46883377518043
0,-5.921984422472453,4.215866633240085,58.73803071366908,5.800148714893532,54.631905191562495
1,7.898788284339249,19.417515132186146,12.647455993562463,5.899673810580469,70.14369293961434
3,3.36271175887228,9.16831573174699,42.65126955939088,3.811838328928806,68.05078050783655
2,-2.511873534523127,18.35437452278228,95.38294280093201,6.833659319018867,55.513548824133565
5,-7.5256494498210795,14.244206288288103,78.6368254480911,1.997418695771549,87.30396599463904
3,4.065246242684643,8.646477831212682,45.86208415067979,5.42987750086274,67.98793113144998
4,4.194698762935186,10.784788919505159,48.45086159205539,7.613097416190429,94.72790399780446
