Type,ParamA,ParamB,ParamC,ParamD,ParamE
0,-8.888698299276069,3.0858083665003972,37.5398761449925,7.453281215129071,27.383328745163098
0,-5.453338639952281,16.777136299308715,65.30192552436043,8.947255558510399,-1.59256497785789
0,7.877170549033728,14.762795881963081,38.329960186841284,6.916064015610937,-4.148119562399614
0,-6.177935762203417,4.318273907451729,80.27877024842601,7.927275173258109,-18.057904931687645
0,5.893179929163825,14.867525942689502,64.43236645748969,8.530355052368519,37.0418054434991
0,8.698153049778046,8.007702998280449,80.12365195428796,8.431532967019505,-58.335457611563754
0,-7.8141782805266295,16.586395272237556,9.605981670742178,5.0785241317870895,-52.77661621253924
0,2.8472969959028624,15.16732847630976,46.9286807518113,7.420308797053609,-41.29532620199223
0,0.7931943744289747,6.57421297518445,54.93935132710943,8.97912325320465,60.87668145494695
2,-9.591317912706632,6.204045389469113,97.31490390063175,8.70492173541302,60.28915379490306
3,6.503877896012966,12.372282312971535,28.81140833458967,5.306066578356356,68.84445603069616
0,-9.464886767971489,16.936909237247882,29.46174932009081,5.916300278947578,-36.31160682015955
0,-4.023921145562288,7.7427349407362485,35.46212560251434,7.1689904171129015,-76.00134315729142
0,-4.729579713592709,14.68067435488829,14.431866662179992,7.482078053902507,-52.99461037736568
1,-1.6827219952286594,17.290644725402462,7.430921596680189,5.6538526835515555,-24.023137023544976
0,-9.794205535222389,2.045346228217949,50.27557922386846,6.139333452653782,-83.10407943273361
4,3.802160506232511,7.944596298976865,34.128838115011284,6.388242714534833,95.92483556239398
0,-2.6676310161501204,16.411430119739926,45.19700327457889,8.824037610056704,-23.45492398209072
3,-2.9445898919969826,16.871074267299058,40.573706940167554,7.896733164229211,82.41064917430501
0,-1.6907888672344988,14.277927062081462,71.67010791567077,5.607732158445972,-64.82099920943041
2,-7.620510830115101,16.88778374799197,88.3095096274469,8.31667526116674,-75.16721476194179
3,2.3612032653235016,11.512299904671154,30.15398687278193,8.239644338472065,71.32110544937285
0,2.6187441037176367,15.947047512372414,54.72619330736724,5.688604552793157,-56.64553304043676
1,3.921681351791218,11.593954896420021,19.34639294734269,5.591774932158365,45.66394633938532
0,-8.155710287995046,12.983500662151876,52.901737994226735,8.319016532781783,34.98646699596847
2,-8.774085684562056,14.796695654634467,94.08291744936044,5.05054212641882,11.64170930764898
5,-0.44108585269423983,14.291138636321886,78.19234264112778,6.9555963485243035,97.93037403252976
0,6.237849482967654,18.969652271163774,61.756970334675856,8.722272233814824,-49.42599333953608
0,-7.532195260326196,12.999224407098595,11.945869506026535,7.345102632791427,-65.62529107171544
5,2.750513118717352,8.400780018398953,77.77594570745579,8.061898087687798,77.92940794865478
0,-9.259544152583135,8.629780835980396,49.54422862994625,7.571276664898279,20.898653157623343
0,-3.229994295844964,2.8570668982248986,50.0439078891746,8.31916341011003,-87.5308593994745
0,-8.870265330094798,11.02964235398491,59.44712796012213,8.580161330492283,-58.41609643667929
1,8.101792076268225,5.9601234437079675,-1.2009045805037535,8.287832603412834,83.17456636287542
0,2.122110996195728,10.744608441892204,71.93885031875284,7.662978109726019,-54.844848136627
0,5.001471308772603,3.318842658468704,62.1100650838078,6.890867717671842,-24.074712725054596
0,1.0320869907882742,7.065311694792089,76.54627756934063,6.937178984345911,-15.16586920797809
5,-9.423916582313366,18.01185211259748,84.0315493396497,7.858997525878518,95.87455738014722
0,-1.01826489655015,15.04119277070456,61.24070002493049,5.0848386137996995,-72.05187814555518
0,6.791930599485127,16.364411567726968,29.417056627453455,7.320363037621601,18.70287102954542
2,9.207136921007802,5.08373612352394,92.65415451820296,8.356851467415643,30.267843667972556
0,-5.831375328287633,15.666923939339851,20.36763418795303,8.858729499918732,-99.61663268936667
5,6.693775427185557,16.960152385672373,99.79742928802813,8.055881912110058,88.90594487461854
1,-0.18456717573251424,4.568035030943911,1.1898770563017127,5.857045985932038,16.475943800373898
0,6.37225485129057,10.777301359857805,52.89740706489098,8.459995540317877,31.085580625215073
2,-7.496489454524669,19.583777842765716,84.21587413751352,5.408904253519518,-64.72391101720423
3,2.4112915558149126,9.838942212622669,41.202163368031314,6.886937041854352,81.74614633337757
5,2.1152353829264356,19.32872958731737,91.36502672519208,8.324695531914289,84.5682400852954
1,-0.5491927441160094,9.821533548155063,-1.120624266877484,8.224982943772751,65.04513170234125
0,7.5732853189485,12.198901943851855,46.824353384472474,6.945585258276987,-76.2154633601294
1,2.6469833786010284,6.650112951577251,1.2612725142352232,7.006482722118667,35.932123369679914
0,7.50563595277108,5.536042641244515,48.53554778538852,6.229645097972426,-93.36844595709088
0,-4.332333076604868,2.500619234323646,19.89680193163897,8.021961091222522,-38.810456371021274
0,-8.081867535574677,9.488505373415807,-2.318726633769091,8.246423154881102,-68.56148506063569
0,7.760435676498393,19.593727075212257,7.6207938241314395,6.47069475695192,-64.63061041928535
1,2.9708230354091008,2.844461716793046,15.127282558229595,7.926359307670028,92.78706105057006
2,-2.027296765439317,7.215940446343192,89.265490429471,6.688286519643166,-57.346521001334196
0,-4.315799916267935,17.579499420295853,16.09033008334719,8.436116490984208,-60.11085801003529
0,4.063052548391754,7.804062320259314,49.440953709808944,7.217469720829203,-8.930835898429905
2,7.2841100519187805,16.44760782399757,91.04925093789947,5.931662775313141,42.51803819399541
2,2.2042909988899133,2.9292884508316694,96.97609559395354,5.562058988124881,-48.719561684462384
0,-0.33894777868419723,14.522040326866025,29.323274764985463,6.320617142133965,-18.251085420338356
0,1.3182985512361096,17.347001474530177,76.74653220286031,8.946902890315492,-84.15543676424161
0,1.4872537479947,14.794381515491956,47.08328235283383,8.839095987233264,39.34214416278331
1,-7.113778562191442,17.687024189456803,20.766973048233783,5.72134577305615,95.85501358906524
0,4.127100736817566,2.7529944056830233,21.772215689739365,6.876005126033849,6.295887204380122
1,-0.8903623966354779,10.275775912009733,16.40692239721927,7.113216892680446,79.55483015093066
1,-7.667422098909107,10.979919880859518,3.2961228179218853,5.234147992912311,52.58850159681424
0,1.4758424181770895,15.777374863597043,0.39692570397578253,7.166509411107802,-48.789492665326236
3,-0.00972336500844051,4.524438048420338,33.65024724889121,7.472695697670004,74.94054882292824
4,-6.345975196968732,13.931413025430311,36.90211995809668,7.495155960764623,91.48243423415192
2,-1.242265316949311,15.186232608402335,90.55026701875407,6.520118120220088,19.308165621208914
3,-4.425874561798906,13.082438764998576,32.877341527266616,5.976201171016914,70.20625488510169
0,-4.318699650465556,12.795703424886002,30.626003720075744,7.186348043126678,6.115074505132071
3,7.7105288507040015,17.043919110360143,59.68098756928023,6.373429230286712,67.9260143703558
0,6.123983636012909,15.528396572025207,66.13586741407542,8.103880625042294,16.451842171863575
0,6.664887824545509,13.541604673559343,50.74113929455409,8.75456266261509,-41.44373443399747
4,8.328340192151753,12.210941327132788,30.276606540518927,5.490774854649105,97.02696906576645
2,0.31204167473209665,17.063163030998354,76.92967920251009,5.827728349457356,7.11912909631296
1,2.700739810515092,18.8090189113244,23.622478958966216,5.867396670290429,87.55745669934527
4,5.463375732527744,19.15611366325555,63.59613358208313,8.699880052454906,98.60326990002079
2,-8.231183513743268,6.667044768280814,85.0812583579776,7.561817577661834,66.50409448283469
0,-5.540054478743015,11.864674071518202,74.52088004233107,8.957740795209899,33.83917020859812
3,-8.00589334762791,3.3283104746320027,36.560223592187924,6.735134941612115,80.88123614046029
0,5.1847884291235005,10.566037394524708,26.96359136629393,7.317773463484688,-1.6263197456461143
2,2.1676658665641,6.6809259081486845,82.81433447938028,5.819379381010334,-78.92262105549986
0,8.591344886206883,12.720357447216635,74.44229214264806,7.572793801485853,-9.640382115059424
0,-3.3279657811398478,11.428895411031604,55.48587290700164,8.920179457265974,12.45147255549584
0,-3.9261586711504943,12.662435966220139,70.18009465575271,7.001396543768163,-93.96675406564685
0,7.451758018530263,16.475072881570647,51.36515309266122,7.88783586082784,-20.50309354696691
0,6.4270829732199,11.202383609272513,14.922363762807674,5.051432982892178,-45.67165125310524
2,3.247218947048916,16.234458852825156,97.94711942230576,6.169849123182823,-40.93244285232871
0,-6.263350499960967,8.160085945005646,70.05417064972889,8.74017496672056,-11.286948217947113
0,-9.591309078545434,9.765762535183809,48.47682674288465,8.91392250117698,10.367398969293859
2,0.5119020424754144,13.711467476339655,83.98194822792114,8.154896367416145,70.38128859112044
2,1.1602981810919601,3.824666913721229,86.92010222475825,5.449189711928035,-83.82156077342906
1,0.48014410882580094,19.380120251041358,-0.730292091588697,5.116495332124016,10.08432203285139
0,0.5673288831120864,12.865215737394426,41.73671862924147,7.820473181059877,30.408524961026302
2,-2.0926656144967666,12.219381881491199,88.67577429918292,5.046204232020675,-7.967500892650591
1,-5.150614698519053,4.685294807764643,1.2067339058512063,5.005690351809447,11.753048260275918
0,-0.9934237079071817,5.9925458859390766,23.18503972228874,8.0224632263706,28.6983984456985
0,6.2517079815531,10.434256292047678,56.30722413145927,6.352529752478089,-69.08991915494425
0,-2.2196497353707123,18.555458164932872,4.772811750088222,8.635040957374486,-34.51359304497295
1,-2.131242508292896,10.398413005559602,19.66176208577397,7.278252786302334,71.76514918164605
0,-4.702493723341528,11.5785593057238,21.622963927342884,7.868666257864112,-98.98149898566813
4,9.905365896048401,12.550502971171525,50.72989469026844,7.200554499500209,88.27911080482323
3,-3.3141321558467958,2.652013851322208,44.28749586142897,8.20443231163308,75.61667296450798
0,9.709503791834777,18.012863642274674,60.36684127819924,7.8679634550417665,22.620253027709097
2,-9.661504045250338,19.344145780249963,91.75316332468091,6.122685415274908,-39.85995464408991
0,-6.67296979227912,14.28376170458583,28.32053713007317,5.195797450140459,-42.00612347555328
3,1.6157115082114153,14.741925926263752,41.36126655792868,5.53393376226272,67.41155276590234
2,7.129671110346422,12.40605756546393,84.93470172196679,6.210629145247999,-77.31504113029209
3,9.369466255784634,17.597904214857664,50.22462288496564,6.047803786797752,54.15345657488487
0,3.1446766703625997,5.428582775226286,60.97157413007862,6.793931853395513,-39.0239217034283
5,-7.77198784924167,9.356946890483437,80.02741217430271,6.582778557238578,95.50481230591481
0,0.34028577167947205,6.339136966968462,24.835523737541937,7.4336680959444745,-39.30793818976341
0,7.554673031949989,7.2332934453524835,75.27179309056707,8.209629236300493,-28.105642589815645
1,-6.7278956548083,16.754275711140743,15.83722559581857,7.487865844446752,18.047559928188917
0,-5.396125474503297,17.166165271263313,-1.16996068944893,6.903859689677892,-87.73343170516847
2,6.952513162364866,6.4944631808969895,83.90416518532439,7.043336063375426,66.49075149071302
2,2.834356431429848,14.668951011487938,86.82250008936845,6.8088119889644805,36.187359878371836
0,-1.8280141614482375,15.533679628468493,61.10898316070592,7.252798266757374,-30.64460912872245
3,0.5048169390768305,8.999157274594143,31.072065231139256,7.227753303099261,45.55391037651603
2,9.865725703421099,15.916335207358864,84.3028349251265,5.33522626856751,-41.50671006512887
0,-7.316696792399244,5.690227490486544,70.8169190132749,6.8530184112822266,0.82718458065618
0,4.531642196150612,17.914725713104225,42.24123195550968,5.339855284707488,-19.006469591488155
3,0.7775642984438171,18.543959512229677,35.819218927394154,8.440117039385942,53.24171262173019
0,7.9610450042770395,3.4487844696593033,24.79505898637073,5.082413949886724,-1.328900368245371
0,0.15589227890347068,19.580717282430122,35.250048108562325,5.787918882312338,-94.32818312161699
0,7.853267391256729,15.379686247908293,68.28538501284638,7.366989507136191,-62.30319785793172
0,5.564038100364797,16.738226539844376,26.241620864109713,7.9531810000128615,17.51226887187552
2,9.51269356757247,17.848312775612772,82.42433216057766,7.292307853562601,-19.312941917418996
5,7.594266661532039,17.06566460842211,85.5993911437119,6.335274020180279,94.55453257562704
1,-0.20246893819840395,15.621573272629684,17.17390153008331,6.324326699323228,63.838632320405196
0,9.03733077629093,7.72584388178619,33.21432993702423,6.968212064740231,-77.51873382642896
0,2.4687588235534026,5.285733065509129,56.61165323875779,5.039545178599985,12.946970841000052
2,0.7312794985189885,2.0414732565570857,95.8923625088602,7.535176065394166,-19.56369123291026
0,-0.6498584200747022,4.313019415817121,21.272508908933954,6.625533768557327,-29.705674775841118
1,4.932042716213287,7.4809897648078465,0.5960053258703502,6.625751355496606,83.16889797245415
0,-3.030090459048294,10.971140466096736,77.11186305961175,8.649348675013275,-83.1989746635893
5,9.650851613375682,7.881820850388813,75.53133674508972,5.585714147264886,87.26592167472131
0,-2.561176056477934,4.970740242373283,49.5477380796441,6.215858208342327,47.35726589902728
0,-5.923320533207345,13.852390012507888,72.15705076224887,7.085678568504003,-67.1329571352456
0,-8.461388021290192,13.981418103287616,27.305226509506873,6.782145650888472,5.603830191586567
1,-4.241166997527845,16.135455782528958,11.97900325071787,8.129253359354147,58.56897772199437
1,4.481429150563246,2.2195406673175326,9.71546520461149,8.187900677651072,16.39909518016573
1,4.24702095388721,17.044095023771256,-0.9667611622180701,8.13634412636549,95.78769625333715
0,-5.488894019064132,3.322219431605192,63.962102576786904,8.21940555348537,-63.04329445109691
2,2.2258365331779864,17.588096651716466,98.98312508500558,8.616427468627808,-41.41315922802096
0,-0.7518115600326318,12.77359945552848,47.262396535807035,7.18718932210621,-17.357718763421403
0,3.8201651717844243,13.58422224616175,6.713052058900567,5.005579794356377,-94.8279192360656
0,9.124951612916348,18.237745350847987,30.948110079087087,8.796799963122165,-57.74525978334879
1,8.362182934285883,8.654428851335805,17.10288447308102,7.345499946474302,92.81204286418995
0,-8.480244216500353,8.172425327991375,65.68748861186455,5.887640827856695,13.96378422058298
1,6.630321819713863,8.614294422689401,3.106579477208097,6.138638978859451,10.53934785988136
2,-4.215410009409794,4.816509889930654,97.28224461275177,5.096769286249049,70.63793890048703
0,-3.8212077653684062,4.240146418554284,35.03696027476023,7.372218403137421,36.374380838155105
1,4.130879848158353,17.537510840917463,9.968895053502848,8.097233287929766,84.97957251968865
0,-4.677319874976186,12.182726514041653,9.160286406981658,8.78345316699453,-47.30692657597429
5,9.331431476678265,13.77262014562264,71.26225333188518,6.1373431333119814,91.82176834717956
1,7.464655463529713,18.736894230302283,16.773642860361768,5.297636192192909,95.79023511380885
0,9.913088352748833,12.663493191609334,53.205068838767126,7.335774701273922,-52.72333844479713
1,-8.585091366468482,3.540058623688964,10.537982620937475,7.338178766922215,32.26583476634136
0,4.655263328084146,3.2897407941295143,71.46512422146597,6.286166604795488,34.83123895219924
1,6.633134352423028,10.55764347798422,8.8961151632439,7.59862318839164,0.4183664240314755
4,-4.797626420998595,16.97450363621548,53.180465591893814,5.672284430694566,94.23428544542924
0,-4.963348883150549,8.269201597560176,38.80805173719699,8.637638482500922,-58.27324557508662
3,-9.805483859994759,12.866336637568997,38.30539514332076,8.564059541416173,60.46028091925487
0,0.9143610301682514,14.03920103324508,73.41849443306235,5.417408758774971,61.35582082612768
0,4.334112833249705,17.570395065533056,32.32165626681859,8.987604657234577,-23.531582391498645
1,8.186770853671412,10.768388960839573,26.617689453735395,8.918008564064372,40.949652609190935
3,8.98975890673271,19.13496194644495,40.011075658973176,6.546025061315912,82.18638394482139
0,-5.023499942482859,3.243502560124901,27.589766829362542,7.78739347065537,-47.13989595968755
1,7.175549736030376,14.03548871566888,4.226892987253516,6.876102069603,55.67635217955697
0,-2.9274228808204334,13.77664446400097,37.15357799599629,5.704964518069609,-32.71346665341912
0,-8.508847023029588,7.628468903970433,65.54535109119537,8.855941590861022,-60.11932670331572
2,-3.9028983887915185,16.299625886298912,85.4699848136884,7.774277739174556,42.36201891984271
1,2.4671952962267714,17.82059044482491,25.29879142587775,5.517798233605518,70.22838718081087
0,-5.4459684461113085,5.830897939937235,20.132692442924473,5.759879787623595,-57.44655258316014
0,-0.6173917243879181,13.12929642287748,62.027476802445165,6.377291461365209,42.73061992368761
1,-5.563640495723925,4.323123486043172,18.524745391664187,8.436486210900394,65.04691664919449
2,9.953068581924928,13.75242304705451,80.04075325695325,8.20769508983667,-22.94455839232694
0,-8.55939888296626,7.692792423293662,25.001630586379502,6.740651543376357,-48.88050598438689
0,-2.294996625488917,11.674251834966546,22.32920154054063,8.609586732942507,-82.49201491563029
0,0.4989951334737146,11.777646703131824,58.884004247553776,8.564718188247618,-83.71792884264431
2,6.642325510661703,15.11427545505431,88.27789413885102,6.372301284114543,6.0512533969518785
0,5.221081037971672,16.43079955592731,44.620452515390184,6.125412003625117,-20.41172204745152
0,-9.016864492564444,14.575053005615326,8.957153439382532,7.6519732110269,-12.45716340916357
0,2.1460565693956095,4.034368181483742,64.73238812217554,7.1177510974686875,43.1872522991093
1,-2.002903702350622,7.249206817134305,5.900996038427312,6.72844504074398,8.797237534051035
0,-5.1178246781891,7.912233893921201,55.41009151848463,5.568649598743114,-3.9825454951038637
0,0.29579921118738994,15.50557946363319,23.915769762188486,7.040373236901591,-97.58756892621525
1,-0.3257139988950559,19.45355197536293,-0.9636849052300627,8.555168355904028,37.203615172817734
0,-7.700872346622529,15.142771121179289,47.788065913981974,5.809978648479628,59.61653862601693
1,-7.5247683633158635,19.84912023124738,10.747025916382592,6.894788642144278,98.19871809615645
0,-6.71700077089318,6.055970575108668,58.46825101401644,6.431667668350448,-52.284724250476835
0,-9.782259634567204,18.07708134377638,41.695889030358536,6.769905299251931,-27.073441287235482
0,3.681781967038809,7.9451414601323425,33.87510935504233,8.496441075614115,-95.53208491621686
3,4.590599182492198,8.77886770910112,34.12779314037736,6.520594074439435,47.53932451713425
2,-1.8707704831735654,11.544201421260679,98.80407920595934,6.924956691796309,12.228441947344805
1,-4.4258449074282975,10.379489681551892,21.595699095029804,6.929865867303757,46.03192880260235
1,-7.8505586914729975,16.27137805941856,11.196763088512313,6.498249963516704,22.50901832950329
2,1.5915191280346797,13.118169467900994,79.69840356751371,8.145753046804568,59.88183882092869
0,1.1066591539218535,2.114626242996663,66.55259065768642,7.499209419581452,52.121644663890436
0,8.434688960086323,3.3273492681299164,22.591462883202865,5.387993634451373,9.306359956120744
0,3.966462649993666,16.673836237962647,73.18163971684105,7.33111494053846,-41.70635640042737
2,-5.205457539648844,11.922906429849979,88.6666286178777,6.258890690180699,2.0851072179272307
0,-8.379911011681322,10.184649930759104,80.06115254849475,6.504542983970128,-54.23562772015744
2,-1.5973619568178918,15.539012599652725,96.52551731019572,7.216834387360118,8.447138420416195
0,9.506772597123135,6.463046673787986,-0.10013608468884794,5.8784598491868945,-82.47497020106536
0,-4.451011255087516,15.743252925727313,18.171543410735275,5.411862529850474,4.871916111902294
0,0.9508571826904451,18.457066052285235,48.38805040726137,5.098866155294666,22.91982537377322
3,-1.48419850598213,4.284555108365765,40.82163709597231,7.245036743133285,81.52998691879912
0,-8.286551352352614,10.747945721981495,9.454940419112052,7.424885077193661,-52.60750571184456
1,-2.5691144886235717,13.000699937948694,2.6804928339486302,7.661286216006456,5.01477161619421
0,6.9546472915077615,9.71435425875898,60.02730406468896,5.147318109947751,-17.60207205753919
1,-3.4370696993244216,7.0936577059048425,11.363386186332784,8.352156944704562,90.90282609658433
0,3.8482647434999695,8.15100706062772,51.72585427394212,7.27582144298906,15.965504335511895
0,-7.6535775957623216,9.186503520364854,59.6993567429755,7.166908500061335,70.85252484682795
0,9.33807130000502,11.203008025635086,43.50222134361786,7.270567862883446,-67.60078674084922
0,-3.907131001866251,17.49385443921901,56.545378760217915,7.306946273707222,-58.34347619700571
0,-7.641117459219959,8.25675892089464,73.76084477398274,5.458018176048073,65.80322517246381
1,-4.022435182843229,17.084047976971053,1.046468011488618,6.362402663006504,18.958933006320365
2,1.0160909685815778,15.745945726296814,95.14558738147392,5.142441466128209,70.80757800017153
0,7.370224351205362,11.925336291539308,17.78903984089919,8.252511551036225,-40.045700110573094
2,-9.386395690794462,3.264668414789513,98.92753318548584,6.308900614449189,-22.914024256546313
2,-8.42072540418223,2.887381880937236,91.27575436717679,8.87516769042647,-85.60874121357361
0,6.113897883542517,3.1384374908749604,73.04865772756601,5.324729384872921,-45.37272562506296
5,-7.253915906161348,4.657178573067878,82.29683922213732,6.5999904838720465,78.13164528153897
4,3.3408473013115554,5.497849490443131,48.143287254406324,7.256087138278479,94.06224199371275
0,-8.9476677596363,18.151210330183424,48.990496544924106,5.716855977861782,9.129278091195744
0,0.606486125605155,16.423355700420856,73.2836952970956,7.239024159558807,-80.88680085819418
2,3.3311815711065424,3.818999430467655,97.77098827796218,5.430201349616592,-59.32231006026798
1,6.356813394573269,19.94339795413682,9.408832078762853,7.393816362651022,-3.3113531513664185
1,-2.3727214076465764,15.881426834903037,13.164446309184758,8.57775818630013,-0.5353526044236503
1,9.592531284998035,9.408396327557282,13.430800148187522,8.746189504947646,-8.382823615777
1,6.508174125056463,18.50596417418556,14.388751688717171,6.74592927272243,51.09415574078503
0,0.15179824367271344,17.213988416993978,59.197143977443766,5.404744048225258,-19.358945745396866
1,4.977635289115298,13.965918906498926,12.768721600902062,7.694284911628193,27.504903465835866
0,4.454890373541593,5.83638756200383,28.768008562087243,8.553527806989173,-23.068647191334676
1,-9.165993956572745,5.152088024808714,-0.29066925562498325,6.390275631305627,36.826744378468504
0,-7.693509201767707,16.997378640567984,73.23369753064034,6.701321310258556,-56.719189791882485
3,7.899088678881409,12.98513499117794,52.93416291993874,6.3968929440322455,59.87974542620918
2,1.705460978936081,11.806008917990306,98.40442477484244,6.842189498384853,-7.107616755938366
4,-7.741892972770081,6.905809898648402,20.642294288167655,5.775815552202703,99.88206972504906
0,9.230625689350003,3.7118291858630874,43.585924360248825,8.965507361126841,-88.08467030873163
0,-2.324727645667208,8.939907879912205,6.143230766993115,6.345867758015425,-65.12267142043456
2,-5.5055624292461385,7.475822362307174,96.2417951757323,8.442556820496899,32.0345031397859
0,1.892647653087101,3.90172382658903,75.48888661149019,6.94385833330033,-48.46920967598738
1,-7.219678359618187,18.635293375379366,7.555224385757423,6.9004599284209895,46.81144864119625
2,6.744958227241057,18.29206203677763,81.38512733526896,7.449277851679486,9.294384501802682
2,2.2726653878789715,18.966781575563203,78.60262049530566,6.484355168095462,-27.533760830809342
2,9.903728966808309,9.792068894239595,95.08416386907466,7.380137637434986,6.204120450690681
1,8.79182813945124,4.689003559469857,3.8755026109321733,8.63676079181515,-34.85181857019626
0,-6.207701593161284,5.252213851909282,42.53864902654536,8.574270487390628,6.4681220448401575
5,-4.735087963222031,16.522082831901546,80.01501560870963,8.6102425202508,83.16358395496829
1,-1.9291818180909441,18.038244713815843,20.9879365615739,6.65546138516784,41.82565343321642
0,0.1633254915805633,12.792698617600115,26.161211065207198,6.423566226508962,18.71024196440281
0,-3.278621976428184,9.619483858597679,29.355047262392027,7.584203611507649,-68.36035347950312
0,3.1314188397267095,5.457222377996203,43.89661681136769,5.342563734910016,-13.234955111871898
0,1.5931299033138515,13.021232599413397,71.24420071162372,6.441273938882382,56.03738523582959
0,6.5277447556172845,5.235061013186427,62.260281636866836,7.034784456481507,-90.55596215163425
2,-8.664405870495512,14.930473275018397,81.9109718613437,8.270499978315893,64.45057665551309
2,-9.755327868701986,17.682526465063738,98.16449679944907,6.906494059519175,-18.430800701377876
1,8.293075852967672,15.238662887663818,13.58496258566096,8.930152405650691,71.49544288064325
3,5.493360173857415,18.808171364840977,38.8186353650335,8.46073960659345,62.79321589790351
0,-6.001705117852019,7.9652932441213204,25.947253836262266,8.288916398156568,30.693857109994582
0,-6.297157442966617,18.02879050962897,0.3121989238104712,5.793551768578792,-91.83996211041494
0,8.294493123007683,14.508289928938485,76.04731615924747,8.465109651390977,-68.68513258637785
2,2.4434791779626543,11.659603018830435,83.8244074215591,8.799102207885497,63.8109190747148
